code,date,open,close,high,low,volume
300255,2015-04-07,11.267,11.91,12.01,11.192,66515.0
300255,2015-04-08,11.948,12.032,12.542,11.488,73547.0
300255,2015-04-09,11.952,12.038,12.041,10.938,72867.0
300255,2015-04-10,11.837,12.584,13.161,11.837,78513.0
300255,2015-04-13,12.405,13.843,13.843,12.405,103813.0
300255,2015-04-14,13.919,13.49,14.396,13.145,75064.0
300255,2015-04-15,13.366,12.14,13.399,12.14,62806.0
300255,2015-04-16,11.705,11.908,12.71,11.38,59962.0
300255,2015-04-17,11.974,11.672,12.03,11.378,57052.0
300255,2015-04-20,11.488,11.435,11.555,11.046,60066.0
300255,2015-04-21,11.278,12.085,12.153,11.278,47838.0
300255,2015-04-22,12.063,12.217,12.675,11.941,51213.0
300255,2015-04-23,12.014,12.814,12.88,11.835,89633.0
300255,2015-04-24,11.555,12.116,12.533,11.555,81176.0
300255,2015-04-27,12.063,11.709,12.348,11.676,59044.0
300255,2015-04-28,11.555,11.146,11.705,10.781,72458.0
300255,2015-04-29,11.046,11.486,11.765,10.936,66557.0
300255,2015-04-30,11.619,11.78,11.896,10.955,185898.0
300254,2015-04-01,24.475,25.316,25.565,24.268,79191.0
300254,2015-04-02,25.427,25.075,25.509,24.709,58359.0
300254,2015-04-03,24.902,24.958,25.096,24.419,53054.0
300254,2015-04-07,24.971,25.516,26.144,24.902,81231.0
300254,2015-04-08,25.578,24.04,25.654,23.454,67604.0
300254,2015-04-09,23.992,23.178,23.992,22.281,60206.0
300254,2015-04-10,23.109,24.295,24.709,22.764,51366.0
300254,2015-04-13,24.144,25.413,26.006,24.013,77275.0
300254,2015-04-14,25.385,26.62,27.724,24.895,91263.0
300254,2015-04-15,26.254,24.64,26.551,24.64,62656.0
300254,2015-04-16,24.144,24.571,25.999,23.461,40258.0
300254,2015-04-17,24.613,23.937,24.778,23.799,49628.0
300254,2015-04-20,23.799,23.033,23.854,23.005,33921.0
300254,2015-04-21,23.116,25.227,25.247,23.116,60411.0
300254,2015-04-22,25.227,26.696,27.248,25.213,100814.0
300254,2015-04-23,26.765,27.593,28.834,26.406,89500.0
300254,2015-04-24,26.972,27.648,28.076,26.703,69888.0
300254,2015-04-27,27.558,27.738,29.248,27.331,52317.0
300254,2015-04-28,27.738,26.11,28.213,25.868,39977.0
300254,2015-04-29,26.185,27.248,27.517,26.082,28127.0
300254,2015-04-30,27.351,26.496,27.496,26.372,36984.0
300253,2015-04-01,24.369,26.774,26.774,23.908,76721.0
300253,2015-04-02,27.309,26.23,28.951,25.668,95448.0
300253,2015-04-03,25.31,25.966,27.16,25.31,55887.0
300253,2015-04-07,26.797,26.936,27.257,25.817,74330.0
300253,2015-04-08,26.941,28.144,29.294,26.941,96474.0
300253,2015-04-09,28.623,30.742,30.861,25.454,96714.0
300253,2015-04-10,30.234,30.664,33.146,29.04,223722.0
300253,2015-04-13,29.488,29.678,31.074,29.115,199977.0
300253,2015-04-14,30.231,28.469,30.432,27.062,212833.0
300253,2015-04-15,27.752,25.643,27.995,25.621,180902.0
300253,2015-04-16,25.162,26.976,28.103,25.016,168740.0
300253,2015-04-17,26.976,25.009,27.095,24.859,249840.0
300253,2015-04-20,25.009,24.486,25.897,23.516,151313.0
300253,2015-04-21,24.505,26.935,26.935,24.494,166706.0
300253,2015-04-22,27.528,27.08,28.965,26.991,201523.0
300253,2015-04-23,26.942,27.319,27.319,26.002,197426.0
300253,2015-04-24,26.8,25.793,27.174,25.207,185332.0
300253,2015-04-27,25.912,24.826,26.446,24.449,205009.0
300253,2015-04-28,24.774,24.005,24.774,23.057,220046.0
300253,2015-04-29,24.027,25.438,25.946,24.023,250115.0
300253,2015-04-30,25.811,26.091,27.286,25.811,258776.0
300252,2015-04-01,24.843,26.351,26.986,24.489,43198.0
300252,2015-04-02,26.43,26.716,27.244,26.037,38193.0
300252,2015-04-03,26.232,26.906,27.7,26.113,37043.0
300252,2015-04-07,26.787,27.053,27.097,26.192,39551.0
300252,2015-04-08,26.811,27.779,28.97,26.113,43203.0
300252,2015-04-09,27.382,27.311,28.756,25.398,42048.0
300252,2015-04-10,26.771,27.581,28.375,26.47,29893.0
300252,2015-04-13,27.541,28.105,28.561,26.787,31029.0
300252,2015-04-14,27.779,26.986,27.974,26.541,34839.0
300252,2015-04-15,26.68,25.085,26.779,24.287,39221.0
300252,2015-04-16,25.2,25.478,26.986,24.025,26666.0
300252,2015-04-17,25.458,24.827,26.073,24.605,22110.0
300252,2015-04-20,24.565,25.418,26.589,23.815,37068.0
300252,2015-04-21,25.418,27.962,27.962,25.374,34207.0
300252,2015-04-22,28.962,28.573,30.16,27.978,30653.0
300252,2015-04-23,28.529,31.43,31.43,27.72,52969.0
300252,2015-04-24,30.359,32.542,33.621,30.311,35311.0
300252,2015-04-27,32.942,32.45,34.323,31.343,25422.0
300252,2015-04-28,31.95,30.164,32.772,29.962,28697.0
300252,2015-04-29,30.002,30.966,31.351,29.768,18532.0
300252,2015-04-30,31.351,32.665,34.061,30.597,36177.0
300251,2015-04-01,12.397,12.626,12.671,12.181,244323.0
300251,2015-04-02,12.633,12.93,12.938,12.451,322531.0
300251,2015-04-03,12.858,12.983,13.242,12.748,366965.0
300251,2015-04-07,12.938,13.022,13.242,12.789,299586.0
300251,2015-04-08,13.128,12.439,13.166,12.181,361379.0
300251,2015-04-09,12.367,11.853,12.378,11.42,305097.0
300251,2015-04-10,11.423,11.964,12.051,11.423,225065.0
300251,2015-04-13,12.063,11.907,12.104,11.697,191652.0
300251,2015-04-14,11.907,11.61,11.922,11.541,205100.0
300251,2015-04-15,11.72,11.891,12.177,11.454,262656.0
300251,2015-04-16,11.96,11.971,12.245,11.872,222210.0
300251,2015-04-17,11.979,12.127,12.519,11.872,281693.0
300251,2015-04-20,11.986,11.69,12.006,11.606,241303.0
300251,2015-04-21,11.667,12.104,12.234,11.667,246509.0
300251,2015-04-22,12.196,12.436,12.436,12.036,281281.0
300251,2015-04-23,12.557,12.774,12.934,12.557,390185.0
300251,2015-04-24,12.557,12.424,12.748,12.329,236384.0
300251,2015-04-27,12.709,12.493,12.9,12.447,233468.0
300251,2015-04-28,12.466,11.77,12.466,11.682,240199.0
300251,2015-04-29,11.648,12.002,12.063,11.587,140738.0
300251,2015-04-30,12.116,12.07,12.356,11.979,184285.0
300250,2015-04-01,27.68,28.464,28.844,27.004,27395.0
300250,2015-04-02,28.563,29.574,29.895,27.872,33958.0
300250,2015-04-03,29.505,30.575,31.572,28.908,40313.0
300250,2015-04-07,30.166,29.954,30.506,29.796,26132.0
300250,2015-04-08,30.092,28.942,30.092,27.665,37618.0
300250,2015-04-09,28.859,28.291,28.859,27.088,21027.0
300250,2015-04-10,28.114,29.184,29.48,27.729,21803.0
300250,2015-04-13,29.406,31.67,31.912,28.469,67655.0
300250,2015-04-14,30.684,34.838,34.838,30.585,55842.0
300250,2015-04-15,35.025,34.443,36.988,33.545,57215.0
300250,2015-04-16,34.921,35.311,36.308,34.285,29133.0
300250,2015-04-17,35.913,32.953,35.913,31.779,46689.0
300250,2015-04-20,32.554,31.74,32.554,29.692,21734.0
300250,2015-04-21,31.281,32.287,32.864,31.187,20359.0
300250,2015-04-22,32.657,32.598,33.535,32.114,21813.0
300250,2015-04-23,32.598,32.243,32.854,31.626,15760.0
300250,2015-04-24,31.572,31.375,32.228,30.117,20402.0
300250,2015-04-27,31.547,32.114,33.604,30.787,28313.0
300250,2015-04-28,31.404,30.487,32.016,29.105,25730.0
300250,2015-04-29,29.929,30.437,31.33,29.352,15690.0
300250,2015-04-30,30.585,30.881,32.228,30.279,23825.0
300249,2015-04-01,7.71,8.473,8.473,7.542,95785.0
300249,2015-04-02,8.517,8.385,8.92,8.153,78652.0
300249,2015-04-03,8.241,8.237,8.545,8.149,56320.0
300249,2015-04-07,8.249,8.309,8.385,8.109,49938.0
300249,2015-04-08,8.285,8.077,8.285,7.802,36654.0
300249,2015-04-09,8.041,7.973,8.133,7.494,35043.0
300249,2015-04-10,7.893,8.265,8.309,7.79,39418.0
300249,2015-04-13,8.297,9.092,9.092,8.153,56633.0
300249,2015-04-14,9.164,9.212,9.907,8.908,43369.0
300249,2015-04-15,9.012,8.548,9.228,8.421,35475.0
300249,2015-04-16,8.505,9.052,9.244,8.329,24683.0
300249,2015-04-17,9.06,8.8,9.228,8.8,25642.0
300249,2015-04-20,8.6,8.069,8.624,8.033,28835.0
300249,2015-04-21,8.201,8.664,8.708,8.197,19957.0
300249,2015-04-22,8.66,8.864,8.9,8.556,22361.0
300249,2015-04-23,8.844,8.86,9.052,8.692,21064.0
300249,2015-04-24,8.72,8.66,8.988,8.489,15369.0
300249,2015-04-27,8.664,8.792,9.148,8.656,29541.0
300249,2015-04-28,8.704,8.217,8.852,7.989,26900.0
300249,2015-04-29,8.029,8.237,8.493,8.029,12759.0
300249,2015-04-30,8.369,8.229,8.429,8.149,18713.0
300248,2015-04-01,43.75,44.656,45.253,42.805,149670.0
300248,2015-04-02,45.124,43.601,45.85,42.785,154580.0
300248,2015-04-03,43.044,43.124,43.641,41.82,125377.0
300248,2015-04-07,42.795,47.432,47.432,42.706,199890.0
300248,2015-04-08,48.656,50.039,51.72,47.661,227695.0
300248,2015-04-09,48.258,48.367,49.253,45.034,182839.0
300248,2015-04-10,46.765,47.8,49.75,46.566,138071.0
300248,2015-04-13,47.064,46.467,47.064,45.721,105978.0
300248,2015-04-14,46.039,44.278,46.039,43.482,100548.0
300248,2015-04-15,43.581,39.85,44.158,39.85,82873.0
300248,2015-04-16,38.984,39.203,40.994,36.019,83834.0
300248,2015-04-17,39.591,38.417,40.198,38.208,66624.0
300248,2015-04-20,38.686,36.507,39.004,36.268,75455.0
300248,2015-04-21,36.865,39.353,39.402,36.865,88221.0
300248,2015-04-22,39.751,43.293,43.293,39.701,116353.0
300248,2015-04-23,45.671,47.621,47.621,44.477,182295.0
300248,2015-04-24,49.253,52.387,52.387,48.387,164186.0
300248,2015-04-27,55.014,50.258,56.586,49.651,155275.0
300248,2015-04-28,49.75,48.855,50.755,45.77,129368.0
300247,2015-04-01,6.523,6.737,6.802,6.523,289376.0
300247,2015-04-02,6.782,6.896,7.0,6.752,279676.0
300247,2015-04-03,6.816,7.134,7.343,6.752,285746.0
300247,2015-04-07,7.139,7.228,7.298,6.985,238625.0
300247,2015-04-08,7.199,6.886,7.199,6.623,297581.0
300247,2015-04-09,6.886,6.598,6.886,6.31,173585.0
300247,2015-04-10,6.578,7.139,7.258,6.469,371995.0
300247,2015-04-13,7.075,7.248,7.293,7.0,319320.0
300247,2015-04-14,7.184,7.055,7.199,6.891,239314.0
300247,2015-04-15,6.98,6.672,7.169,6.667,181131.0
300247,2015-04-16,6.454,6.558,6.737,6.345,154281.0
300247,2015-04-17,6.573,6.509,6.663,6.404,146682.0
300247,2015-04-20,6.499,6.27,6.504,6.255,118851.0
300247,2015-04-21,6.384,6.633,6.672,6.33,136744.0
300247,2015-04-22,6.841,6.682,6.851,6.648,148161.0
300247,2015-04-23,6.702,6.96,7.119,6.623,241559.0
300247,2015-04-24,6.851,6.841,6.945,6.682,163664.0
300247,2015-04-27,6.965,6.836,7.05,6.707,145053.0
300247,2015-04-28,6.926,6.504,6.975,6.459,139893.0
300247,2015-04-29,6.404,6.648,6.687,6.33,87650.0
300247,2015-04-30,6.702,6.648,6.881,6.643,134157.0
300246,2015-04-01,39.115,43.049,43.049,38.966,61721.0
300246,2015-04-02,42.82,47.261,47.351,42.82,73693.0
300246,2015-04-03,47.799,47.809,49.79,45.817,55930.0
300246,2015-04-07,47.809,49.591,51.782,47.799,56815.0
300246,2015-04-08,50.248,47.151,50.268,46.116,60276.0
300246,2015-04-09,47.102,46.763,48.287,42.82,62668.0
300246,2015-04-10,46.365,51.443,51.443,45.289,53162.0
300246,2015-04-13,51.852,53.774,56.462,51.085,69901.0
300246,2015-04-14,55.267,51.882,55.267,51.583,43029.0
300246,2015-04-15,51.782,53.545,54.65,47.679,59989.0
300246,2015-04-16,53.535,55.815,58.553,50.557,52254.0
300246,2015-04-17,55.765,56.641,57.886,54.281,45115.0
300246,2015-04-20,55.676,52.778,56.323,52.34,52163.0
300246,2015-04-21,52.28,54.281,54.769,52.081,32457.0
300246,2015-04-22,54.351,53.893,56.343,52.977,50114.0
300246,2015-04-23,55.068,53.226,55.068,51.832,59349.0
300246,2015-04-24,53.226,58.553,58.553,51.882,82592.0
300246,2015-04-27,60.744,59.041,62.417,56.761,57153.0
300246,2015-04-28,58.275,57.737,59.728,56.641,38498.0
300246,2015-04-29,58.753,57.358,59.748,53.774,61440.0
300246,2015-04-30,57.06,59.25,60.246,56.761,52125.0
300245,2015-04-01,23.505,23.969,24.201,23.505,56820.0
300245,2015-04-02,24.095,23.644,24.737,23.247,92153.0
300245,2015-04-03,23.75,23.38,23.75,22.856,115966.0
300245,2015-04-07,23.38,23.982,24.108,22.923,150802.0
300245,2015-04-08,24.009,24.87,24.87,23.234,166254.0
300245,2015-04-09,24.87,23.644,24.87,22.386,104293.0
300245,2015-04-10,23.353,23.466,24.101,22.916,71972.0
300245,2015-04-13,23.479,23.651,23.962,22.525,95959.0
300245,2015-04-14,23.572,25.426,25.863,23.048,170238.0
300245,2015-04-15,24.903,22.883,25.068,22.883,103246.0
300245,2015-04-16,21.856,22.015,22.717,20.863,81057.0
300245,2015-04-17,22.028,22.101,22.386,21.525,63697.0
300245,2015-04-20,22.121,20.532,22.168,20.2,76069.0
300245,2015-04-21,20.532,21.783,21.856,20.525,96538.0
300245,2015-04-22,21.969,22.254,22.85,21.863,97402.0
300245,2015-04-23,22.505,22.942,23.009,22.015,81169.0
300245,2015-04-24,22.505,22.611,22.936,22.254,81507.0
300245,2015-04-27,23.121,22.764,23.678,22.618,72723.0
300245,2015-04-28,22.717,21.207,22.757,20.863,94129.0
300245,2015-04-29,21.174,21.856,22.181,21.061,67285.0
300245,2015-04-30,22.055,22.254,22.843,21.922,86752.0
300244,2015-04-01,36.637,38.461,38.461,36.556,84046.0
300244,2015-04-02,38.985,38.687,40.378,37.268,61422.0
300244,2015-04-03,37.933,38.337,39.33,37.089,38690.0
300244,2015-04-07,38.124,40.476,41.967,37.639,40382.0
300244,2015-04-08,40.583,38.448,40.774,37.438,42219.0
300244,2015-04-09,41.669,42.291,42.291,39.241,63851.0
300244,2015-04-10,46.441,46.522,46.522,45.171,18525.0
300244,2015-04-13,51.175,51.175,51.175,51.175,3892.0
300244,2015-04-14,56.292,56.292,56.292,56.292,12667.0
300244,2015-04-15,57.732,57.042,61.92,55.41,89984.0
300244,2015-04-16,53.735,62.581,62.747,53.735,58197.0
300244,2015-04-17,60.067,56.322,61.324,56.322,72256.0
300244,2015-04-20,55.64,53.003,60.927,51.98,53775.0
300244,2015-04-21,52.994,58.303,58.303,52.947,43527.0
300244,2015-04-22,59.649,62.777,63.923,58.524,45381.0
300244,2015-04-23,61.647,69.052,69.052,61.358,34121.0
300244,2015-04-24,68.971,69.449,71.809,63.697,45379.0
300244,2015-04-27,68.388,65.844,70.19,63.91,36671.0
300244,2015-04-28,65.188,59.261,66.466,59.261,36261.0
300244,2015-04-29,58.165,59.866,63.907,56.535,43787.0
300244,2015-04-30,59.861,60.615,64.711,57.976,70091.0
300243,2015-04-13,9.539,9.539,9.539,9.539,28103.0
300243,2015-04-14,10.495,10.495,10.495,10.495,761.0
300243,2015-04-15,11.542,11.542,11.542,11.542,1643.0
300243,2015-04-16,12.698,12.698,12.698,12.698,67170.0
300243,2015-04-17,13.964,13.964,13.964,13.755,88023.0
300243,2015-04-20,14.343,13.555,14.901,12.957,257843.0
300243,2015-04-21,13.356,14.083,14.153,13.356,153953.0
300243,2015-04-22,14.093,15.489,15.489,14.093,91571.0
300243,2015-04-23,16.147,15.15,16.775,15.09,196736.0
300243,2015-04-24,14.741,15.08,15.499,14.681,112013.0
300243,2015-04-27,15.13,15.07,15.848,14.981,106452.0
300243,2015-04-28,15.22,14.662,15.23,14.353,91465.0
300243,2015-04-29,14.951,15.539,15.818,14.562,124129.0
300243,2015-04-30,15.888,17.094,17.094,15.748,95686.0
300240,2015-04-01,10.582,11.815,11.815,10.453,74230.0
300240,2015-04-02,12.42,12.186,12.597,11.912,45730.0
300240,2015-04-03,12.199,13.234,13.406,11.611,48349.0
300240,2015-04-07,12.995,13.075,13.101,12.668,41074.0
300240,2015-04-08,12.946,11.934,12.946,11.766,53640.0
300240,2015-04-09,12.058,11.298,12.195,10.741,91498.0
300240,2015-04-10,11.055,11.673,12.155,10.909,45873.0
300240,2015-04-13,11.519,11.634,11.832,11.178,46040.0
300240,2015-04-14,11.634,11.258,11.673,11.187,33897.0
300240,2015-04-15,11.236,10.299,11.404,10.255,43775.0
300240,2015-04-16,10.166,10.723,10.918,9.91,36923.0
300240,2015-04-17,10.697,10.705,10.913,10.573,26395.0
300240,2015-04-20,10.697,9.967,10.697,9.897,33258.0
300240,2015-04-21,10.078,10.966,10.966,9.972,56400.0
300240,2015-04-22,11.094,11.881,11.934,11.059,84955.0
300240,2015-04-23,11.877,12.005,12.553,11.536,55143.0
300240,2015-04-24,11.934,12.412,12.641,11.492,66510.0
300240,2015-04-27,12.323,13.176,13.251,11.925,150797.0
300240,2015-04-28,12.907,12.456,12.907,11.859,87610.0
300240,2015-04-29,12.451,12.668,13.07,12.177,52230.0
300240,2015-04-30,12.672,13.463,13.879,12.668,57574.0
300239,2015-04-01,7.408,7.696,7.79,7.408,104254.0
300239,2015-04-02,7.696,7.92,7.94,7.557,100616.0
300239,2015-04-03,7.815,8.049,8.094,7.736,101706.0
300239,2015-04-07,8.024,8.278,8.705,7.959,124527.0
300239,2015-04-08,8.278,8.049,8.347,7.457,125811.0
300239,2015-04-09,7.92,7.87,7.989,7.408,109061.0
300239,2015-04-10,7.781,8.317,8.432,7.696,128906.0
300239,2015-04-13,8.566,8.516,8.566,8.079,108042.0
300239,2015-04-14,8.452,8.308,8.735,8.158,104583.0
300239,2015-04-15,8.253,7.621,8.253,7.567,86307.0
300239,2015-04-16,7.557,7.646,7.855,7.368,55697.0
300239,2015-04-17,7.681,7.756,7.9,7.507,70977.0
300239,2015-04-20,7.756,7.676,7.855,7.408,95721.0
300239,2015-04-21,7.547,7.895,7.895,7.547,89954.0
300239,2015-04-22,7.94,8.029,8.109,7.86,88096.0
300239,2015-04-23,8.054,8.268,8.268,7.93,113040.0
300239,2015-04-24,8.119,8.546,8.601,8.079,137379.0
300239,2015-04-27,8.685,8.327,8.7,7.955,108793.0
300239,2015-04-28,8.223,7.979,8.327,7.756,96480.0
300239,2015-04-29,7.914,8.322,8.417,7.904,79717.0
300239,2015-04-30,8.313,9.154,9.154,8.273,78074.0
300238,2015-04-01,39.07,39.926,40.314,38.323,39057.0
300238,2015-04-02,40.812,40.812,40.961,38.821,46994.0
300238,2015-04-03,40.319,40.07,41.15,39.269,43650.0
300238,2015-04-07,39.841,40.488,40.613,38.348,49138.0
300238,2015-04-08,40.14,38.373,40.15,36.442,60253.0
300238,2015-04-09,37.676,37.079,37.776,34.839,48418.0
300238,2015-04-10,36.656,38.482,39.035,36.347,40498.0
300238,2015-04-13,41.001,39.796,41.762,39.567,111198.0
300238,2015-04-14,38.945,37.467,39.259,37.333,65800.0
300238,2015-04-15,36.735,34.317,37.208,33.844,50977.0
300238,2015-04-16,33.792,34.489,36.882,33.692,87789.0
300238,2015-04-17,34.17,33.512,35.237,33.502,76290.0
300238,2015-04-20,33.253,32.346,34.669,31.928,73511.0
300238,2015-04-21,32.197,34.679,35.237,32.197,84505.0
300238,2015-04-22,34.24,35.187,35.546,34.24,86598.0
300238,2015-04-23,35.287,36.264,37.829,34.589,114569.0
300238,2015-04-24,35.835,38.776,39.693,35.386,159485.0
300238,2015-04-27,39.374,37.689,40.171,37.33,108163.0
300238,2015-04-28,37.679,35.177,38.048,35.157,83760.0
300238,2015-04-29,35.217,35.775,36.463,35.137,49072.0
300238,2015-04-30,35.715,35.347,36.762,34.768,68622.0
300237,2015-04-01,9.385,9.918,10.22,9.305,38266.0
300237,2015-04-02,10.117,10.498,10.625,9.726,50372.0
300237,2015-04-03,10.513,10.746,10.821,10.14,41734.0
300237,2015-04-07,11.785,11.446,11.785,10.773,62876.0
300237,2015-04-08,11.327,12.591,12.591,11.21,75802.0
300237,2015-04-09,12.388,12.025,12.591,11.331,57435.0
300237,2015-04-10,12.134,12.619,13.095,12.134,45222.0
300237,2015-04-13,12.587,11.968,12.593,11.752,46341.0
300237,2015-04-14,11.991,12.098,13.016,11.287,99563.0
300237,2015-04-15,11.907,10.93,12.043,10.914,71262.0
300237,2015-04-16,10.723,10.969,11.645,10.373,68434.0
300237,2015-04-17,11.001,10.858,11.327,10.731,50297.0
300237,2015-04-20,10.811,10.135,10.822,10.02,63974.0
300237,2015-04-21,10.214,10.747,10.787,10.214,41538.0
300237,2015-04-22,10.842,11.224,11.399,10.842,53188.0
300237,2015-04-23,11.51,11.268,11.518,10.969,45597.0
300237,2015-04-24,11.128,10.926,11.128,10.755,36269.0
300237,2015-04-27,10.93,10.731,11.017,10.624,37869.0
300237,2015-04-28,10.604,10.016,10.731,9.694,65983.0
300237,2015-04-29,9.837,10.226,10.393,9.837,28075.0
300237,2015-04-30,10.246,10.135,10.417,9.94,34773.0
300236,2015-04-01,31.722,32.4,32.487,31.324,17905.0
300236,2015-04-02,32.226,32.257,32.45,31.722,12364.0
300236,2015-04-03,32.344,34.832,35.485,32.064,19680.0
300236,2015-04-07,34.739,34.689,35.454,34.21,13129.0
300236,2015-04-08,34.689,32.332,35.255,31.722,16262.0
300236,2015-04-09,32.344,30.478,32.549,29.097,33077.0
300236,2015-04-10,29.732,30.323,30.627,29.16,19274.0
300236,2015-04-13,30.167,32.444,32.836,29.856,30130.0
300236,2015-04-14,31.971,30.18,32.158,30.136,28666.0
300236,2015-04-15,30.584,28.027,31.287,27.99,28151.0
300236,2015-04-16,28.09,30.478,30.789,27.99,25176.0
300236,2015-04-17,30.478,31.1,31.598,29.614,21243.0
300236,2015-04-20,30.509,29.794,30.976,29.545,14835.0
300236,2015-04-21,30.149,31.287,31.529,29.247,17399.0
300236,2015-04-22,31.784,33.091,33.514,31.784,19952.0
300236,2015-04-23,33.277,33.961,34.646,32.431,21844.0
300236,2015-04-24,32.344,32.605,34.459,32.344,27200.0
300236,2015-04-27,32.948,30.858,32.948,30.715,22730.0
300236,2015-04-28,31.536,29.222,31.536,28.985,19928.0
300236,2015-04-29,29.564,31.281,31.337,29.035,21900.0
300236,2015-04-30,30.665,30.683,32.767,30.665,22468.0
300235,2015-04-01,30.982,32.345,33.29,30.833,136649.0
300235,2015-04-02,31.837,31.36,32.295,31.032,118847.0
300235,2015-04-03,31.161,30.644,31.161,30.525,90732.0
300235,2015-04-07,30.634,31.211,31.36,30.037,88040.0
300235,2015-04-08,31.161,29.848,31.161,29.421,94060.0
300235,2015-04-09,29.57,29.291,29.739,26.914,75002.0
300235,2015-04-10,28.893,29.421,29.789,28.893,61231.0
300235,2015-04-13,29.739,31.28,31.728,29.44,130613.0
300235,2015-04-14,31.44,30.863,31.619,30.206,80654.0
300235,2015-04-15,30.395,27.849,30.465,27.839,76591.0
300235,2015-04-16,26.864,28.197,29.928,26.516,54497.0
300235,2015-04-17,28.048,27.74,28.744,27.461,48229.0
300235,2015-04-20,27.7,25.581,27.73,24.965,92701.0
